0	试条都能用是吧	 已经发货还能改抬头吗 
0	已经付款，请尽快发货哦	下单没有购物券选项
1	国内机票航空公司的电话	航司联系方式
0	为什么付款失败呢	支持信用卡支付吗
0	这本是全新的吧	哪些地区是包安装
0	为什么我的合并付款达到399以上了，购物券不能用	补运费的链接给我一下
0	帽子最大调节到多大	有配套的商品吗
0	里面带绒吗	能先买后补差吗因为过几天不在家了
0	有日历吗	 你们可以自提吗 
1	请问现在晚上几点闭园	这个门票几点可以入园
0	什么时候会有货	明天还不发我就退货了
1	薄厚怎么样	是003厚度吗
0	有没有搞错，已经按退款还发货	优惠券已领，怎么用
0	能连wifi	我拍完了，今天能发货吗
0	这2件少发	同一个订单想一起寄回
1	能规划路线吗	有记忆路线功能吗
0	这个是一次性的吧	这个快递我联系了，已经给我退回去了
0	这个手机壳是透明的吗	我拍错东西了，落了一样
0	现在夏天会不会很油	还会再来的
1	这个车载充电器多少毫安的	充手机快不快
0	现在可以加一个0.01元换购么	积分兑换的为什么要运费啊
0	你好盖子上面的抓柄掉了有卖吗	什么时候会有货
0	那丝印网点是怎么样的	我有个订单买错了
0	这个一盒能做多少蛋挞	这个面板破了有配件不
0	56斤的小孩可以用吗	有保修卡吗
0	毛领是真的吗	这款透气吗是速干的吗
0	订单确认一下	帮忙把订单取消了
0	 我的发票麻烦帮我一起寄出 	退货单号扫错了
0	行班取消了，请帮我退下票	你好，我发起了退票申请，什么时候才会受理呢
1	会不会短了	会不会短了
0	订单不能合并支付尾款	把付定金的活动链接给我下
0	家里电压不稳可能不到220v	为什么我的快递会被召回
0	是否有排扣	包安装不收费吧
1	啥颜色好看	确定都是透明色的
1	带不带壳呢	请问这个蛋带壳吗
0	为什么我快递到目的地四天都不配送	 这是小包装还是大包的 
1	精华搓泥太严重了	搓泥是什么原因
0	是什么光	颜色之间有性能差别吗
1	一小包泡多少水	一包泡多少ml吗
1	是硬的还是软的	摸上去是硬的
1	带烘干的吗	带烘干的吗
0	是新茶吗	还缺一只
1	可以帮我改成退货	你在后台改下退款金额吧
1	会不会过敏	那个面膜会不会过敏
0	没满16岁可以开卡吗	不知道怎样付尾款
0	为什么没有电子狗	我也不知道什么型号
0	请问从日本回来还需要消签吗	是不是少了一套赠品啊
0	我看别家店都有不会是翻新机吧	我在直播间买是不是有赠品
0	给别人买的	我是一起寄还是一件一件寄
1	进口税是要自己承担的吗	没显示有进口税
0	好的，地址错了，要退款重新下单吗	发送店铺评分页面截图
1	消毒洗是靠什么消毒	消毒洗是靠什么消毒
0	下单有木有小礼物送啊	我妈去寄的单号给弄丢了
0	插片可拆	这个如果大了可以换吗
0	这款鼻炎可以用不	 不送货到家吗 
1	是冲剂吗 	 口服是丸还是颗粒 
0	你们不是厂家吗?不是官方	这是在哪里发货
1	鞋面厚不厚	最厚度就多少
0	你们帮我联系物流啊	我下了一个订单扣了三次款
1	裁剪怎么裁	裁剪怎么裁
1	重新下了一单,改下运费	有包邮的,可以去运费吧
0	这个热量是多少	 这个订单是不是直接拍下就减钱了，还是收到货才减 
0	这个锅子做千层需要放油吗	防伪码刮开了还能退吗
0	我有一张优惠券没有用	要是配件没了，外面有买的吗
0	焦距2.8mm是什么意思	点错了.你不同意退款就好了
0	这两款相差一倍的价格，东西具体差别在哪里呢	怎么没有快递记录
0	这个价钱是直播价吗	为什么有的宝贝不能加购物车
0	7个月的宝宝用多大的	我买的这款是原价退吗
1	我重新拍还是原来的价吗	我2件都分开付了没有优惠
0	现杀先发吗	到付跟现付一样么
1	今天送货我已经拒收了	今天送货我已经拒收了
0	不会有什么不良反应吧	付款时购物券并没有用
1	线是什么型号呢	子线和主线是几号
1	一般需要多久	几天出证
0	能不能用信用卡分期付款	怎么我的11.11红包没用上啊
0	我想需要下午1点后送可以不	小蜜你的星座是
0	亲这是一个日用一个夜用	奖品能补吗
0	这个怎么贴,有视频教程	怎么还没开始卖
1	开口器在哪	开口器在哪
0	对土壤有什么要求吗	我是来咨询物流单号的
0	保证不会破	吃了几颗也能退,那退多少呢
0	自己充电电自己就跑了	 直接拍37的就可以 
0	退货物品详情是什么	忘了使用优惠券，能补吗
0	线头什么的多吗	我拍了个订单还没付款
0	有后减震吗	直播间有赠品是吧
0	为什么我没签收，快递显示已收货	这个购物券刚才忘记用了
0	优惠券已领，怎么用	你好，换货补差价
0	会不会很响	 我的补发怎么说呢 
1	茶是用开水泡还是温水	茶是用开水泡还是温水
1	怎么固定	下面架子怎么固定
1	这个水管可以加长么	这个水管可以加长么
1	请问苹果7是双摄像头吗	请问你们的荣耀7i只一个摄像头吗
0	负责安装是不	 是坏了个角 
0	怎么没有给我返红包	 零点半价是直接拍了就减吗 
1	镀膜的好还是不镀膜的好	镀膜的好不好
0	购物券哪里查	亲，半价的链接发给我
0	直接发EMS行不行	我的订单到哪儿了
1	清晰度怎么样	清晰度怎么样
1	为什么说我没有付款成功	但淘宝没显示付款成功
0	膜是全透明的吗	 东西根本就与图片不符合，好难看 
0	都是年抛的么	你给我到付吧
0	这个开关是单开还是双开	这件衣服我要买直播价
0	这个是几瓦的	我已经打12315投诉
0	活动时间是	你好，购机送的东西什么时候邮寄出来
0	退款原因写什么	消费者发送一个视频
0	这个是什么味道的呢	有人对这过敏吗
0	 不能长期吃 	这是什么时候开始付定金
0	是多少号	是联通的吗
0	折多少钱一克	我付了款为啥还说没付款
0	现在退货，券马上能返还，然后重拍吗	你们自己召回快递就行了的
1	这款什么CPU	cpu有三星的吗
0	请问一定要24小时之内寄回吗	 如何领取双十一的返现 
0	我的取件码不小心删掉了	 你帮我查一下快递，是不是给弄丢了 
0	产品日期和保质期是什么时候的	是自动12期免息吗
0	厚度是不是最厚的那种	其它都好就这一个少了
0	我这里有安装点吗	帮我看下我拍的是对的吗
1	里面带绒吗	加棉吗
0	退款购物券（购物津贴）会退回吗	你们联系一下快递公司吧
0	我看评论又说会搓泥	订单已经发货了还能退吗
1	在线升级吗	更新软件也不可以吗
1	这也是七分袖的啊	这个红色是小版还是大版
0	 货到付款吧钱给快递员 	你好我不小心点了确认收货怎么办
0	能不能放27寸的显示器	我的东西发错地方怎么处理
0	  订单确认一下	你在后台改下退款金额吧
0	买多大适合	那可以选不同味道的吗
0	我退款的怎么拒绝处理	啥时候会自动确认收货
0	为什么在电脑上买婴儿票买不了呢	这个是不是我买的那种
0	我付完款发现我没开发票	能微信支付吗
0	没显示有进口税	我已经拒绝收包裹了
1	适合什么肤色的人使用	皮肤偏白但是有痘印
1	一次放几袋	一次泡两袋吗
0	改签为什么比重新买一张还贵啊	你这是让我投诉的节奏
0	记得帮我们开收据哦	收到货未见发票
0	这个要加糖打发吗	帮我备注一下发百世快递
1	我申请退款了为什么会关闭	显示退款关闭，不能退货了啊
0	这套书适合多大孩子看	昨天买的东西今天还能到吗
1	u盘版是多大的内存的优盘	这个自带内存嘛
1	那个冰晶如果不用了放哪里	冰晶是要怎样存放
0	行程有变,可以改期吗	我信息填错了，为什么重拍没有优惠了
0	这条是商场同款么	 亲补发货的运单号麻烦发我一下
0	毛领是真毛的吗	那l码跟xl相差多少
1	请问这个书是二手的还是新书	是全新的嘛
0	会不会渗墨	我能再加几样东西吗
0	此商品不支持在当地区销售	 这个订单出了问题，物流异常 
0	什么手机都可以用吗	能不能先安排帮我发货
1	要用多少度的水	用开水还是温水
1	恶心死了	恶心死了
0	发票随机器寄出吗 	发票可以开成其他东西吗
0	显示发货了，没有物流明细	之前活动价拍了忘记付款了
0	我的购物券没了怎么找	我收到货了
1	但是才用了一次就坏了	这个也太差了吧，主要是还不能用
0	是type-c接口的么亲	气死我了
1	吃起来有点返苦味	吃起来有点返苦味
0	我的购物券没了怎么找	买错了，怎么办
0	买两件还要补运费吗	返券买的东西也支持15天保价吗
0	用了不会破吧	有五块红包忘记用了
0	带压纹的是什么样	黑色红色什么不同
0	不知道该买什么型号	你是男是女
1	高配和标配区别在哪	配置指什么
0	我把声音调大声会好大吗	怎么都没有流转信息了
0	这双鞋子味道好大啊	你是哪里人
0	有多少个故事	我看没发货呢，直接换小一码的呗
0	那应该怎么拼接	这个官网说支持14天无理由退换
0	 和照片不一样 	 给送货上门不 
0	我的物流卡住了，两天都没动了	这个有没有里边的配件卖
1	这个不除甲醛	这款可以除甲醛
0	我是第一次戴，什么都不懂	收到的是空瓶
0	自由调节是有几个档位可以调	我这里有安装点吗
0	酒店说不给我住	尾款钱还没有付
0	为啥用花呗用不了	我看咱家宝贝挺好的，我们可以合作一下下吗
1	已经送签了吗	已经送签了吗
0	抹胸都是是无钢圈的吗	有兜吗
1	如何退快递费	请问行程单邮寄费如何申请退款
1	可以洗几张照片呢	这个可以洗多少张照片
0	可以用铁铲炒菜是不	怎么搞的显示发错地方了
0	插片可以拿可以放	我不想要带钢圈的
0	亲，我申请了退款又不想退了怎么办呀	购物券（购物津贴）忘了用
1	小孩需要买票吗	一张身份证可以买几张票
0	能把这款水的成分发给我一下吗	我拒签了为什么还显示签收
0	换货同意一下	赠品选错了可以改吗
1	怎么传资料		怎么传资料	
1	五金会不会褪色	会不会生锈,掉色
1	可以充电吗	是充电的还是电池的
1	厚不厚	厚不厚
0	我付款了可显示交易被淘宝关闭	我的快递取件码是什么
1	这个怕冷吗	这个怕冷吗
0	这个可以现买现用吗    	现在买能存放到过年吃吗
1	衣服很薄么	这种会不会越洗越薄啊
0	这款安装孔距多少	安装结束我要给工人费用吗
1	这耳机电脑能用吗	这个连接电脑显示器可以用不
1	口感嫩不嫩	口感嫩不嫩
0	 一星期都没更新了，是不是丢了 	赠送的商品有质量问题
0	电池能用多久	这个分期为什么不能用
0	是送给老公的	有个订单没有开发票
1	固体材料火可以灭吗	是干粉灭火器吗
0	飞机杯怎么固定啊	我快递底单弄丢了
0	一次加一瓶吗	这搭配套装哪里买
1	我要回去测量一下	你们是怎么量的
0	 没有医生的处方能购买吗 	麻烦你看一下我发的图片好嘛
0	这鞋子都是加毛的嘛	这个是一天一片
0	建议买多高的	哦这样啊
0	换货同意一下	我点退货了
0	这款香水属于前调还是中调	购物券（购物津贴）怎么用
1	被罩是床笠的吗	床笠还是床罩呢
0	穿上显胖吗	这款开衫适合什么年龄
0	这款价格有好几个,有什么区别	预售款的不能用券吗
0	最小坑距是到哪里	我想问下送的十元天猫购物券在哪里
0	这款是三变色的吗	安全锁是什么呢
1	可以暴晒吗	服药期间可以喝酒吗
0	亲,颜色是自己选吗	你是男是女
1	90d比85d大多少	90d比85d大多少
0	棉被压缩后，会不会硬	为什么我快递到目的地四天都不配送
1	身份证号码错，你们不管的吗	身份证号码错，你们不管的吗
0	之前不是都带轮子啊	宝宝两岁一米高买什么号
1	哦那洗面奶里有这个成分吗	这个含银量是多少
1	常温保存吗	好保存吗
1	入园有次数限制吗 	凭当日门票可以多次出入园区
